iter	MAPE	RMSE
0	1.006589604	35009441.1
1	0.9086498371	32049949.73
2	0.8311268344	29615568.8
3	0.7731164605	27925762.89
4	0.7392673563	26752301.33
5	0.6837128198	25253574.61
6	0.6282852452	24046415.88
7	0.5894623075	23465231.57
8	0.5407187346	22832352.01
9	0.5235992852	22556745.63
10	0.4895999493	22124849.57
11	0.4638021483	21777794.27
12	0.4384875025	21612069
13	0.4058977128	21365101.32
14	0.3916089016	21137314.05
15	0.3688448552	20974764.19
16	0.3541643237	20648431.21
17	0.348814882	20616817.5
18	0.3336799593	20527199.91
19	0.3300455292	20294758.11
20	0.3204415337	20226862.67
21	0.3137420969	20178832.88
22	0.3068560174	20200133.63
23	0.3001490838	20193584.09
24	0.2949908229	20146239.69
25	0.291824088	20074034.75
26	0.2897658431	20046272.67
27	0.2847058128	20018840.18
28	0.283673546	19899032.05
29	0.2835627141	19865593.91
30	0.2826884315	19841194.22
31	0.2803347866	19777156.96
32	0.2791063128	19767860.76
33	0.2783781201	19712964.44
34	0.2786697368	19673163.25
35	0.2796842851	19740878.77
36	0.2781466677	19714313.76
37	0.2783849997	19449654.07
38	0.2755741174	19443503.84
39	0.2752879621	19147535.93
40	0.2747314413	19086730
41	0.2738051336	19190411.7
42	0.2731010593	19215573.6
43	0.2726603137	19110003.1
44	0.2702629879	19084877.18
45	0.2703843658	19124519.28
46	0.2698071577	18977404.75
47	0.2697082652	18879301.92
48	0.2690598936	18865099.71
49	0.2672142477	18856175.45
50	0.2673211569	18974013.14
51	0.2685884266	18932522.58
52	0.2681027569	18902767.27
53	0.26842707	18925022.21
54	0.2686279317	18843446.55
55	0.2678363047	18805686.01
56	0.2679198245	18756775.52
57	0.2658618169	18751201.63
58	0.2655790978	18682021.42
59	0.2665591964	18657954.75
60	0.2677336658	18681467.35
61	0.2666942593	18626988.99
62	0.2652828781	18619230.32
63	0.2656898106	18751118.06
64	0.2652439348	18731205.78
65	0.2640292959	18612892.35
66	0.2643272351	18647468.5
67	0.2634265075	18540929
68	0.2629786448	18554988.38
69	0.2622558295	18527839.9
70	0.2627139626	18542908.14
71	0.2623222846	18433301.03
72	0.2606769629	18399283.83
73	0.2609317503	18376175.18
74	0.26108221	18437520.48
75	0.2607201388	18436187.23
76	0.2608578906	18231375.56
77	0.2604298606	18229193.02
78	0.2614730979	18244046.66
79	0.2612575758	18222310.87
80	0.2615433005	18219125.83
81	0.2610887736	18206772.17
82	0.2620039333	18279368.46
83	0.263199395	18268833.68
84	0.2635013451	18253095.35
85	0.2636844738	18246273.37
86	0.2629723411	18276627.74
87	0.262707114	18254333.93
88	0.2626778024	18233035.17
89	0.2629630282	18220476.56
90	0.2627029316	18202888.53
91	0.2629900659	18199951.72
92	0.2626364886	18188576.69
93	0.2631468717	18043167.19
94	0.2616991775	18046254.1
95	0.2618089061	18081571.67
96	0.2618294005	18075552.59
97	0.2612314218	18062962.44
98	0.2612940491	18058607.33
99	0.2616997869	18049171.74
100	0.2617156553	18047041.6
101	0.2611773704	18093019.96
102	0.2611287939	18080704.12
103	0.2609483243	18093532.15
104	0.2610449094	18082065.72
105	0.2608283251	18091713.36
106	0.2605859234	18084766.36
107	0.2606710105	18082081.09
108	0.2607000776	18081489.84
109	0.2603543611	18069834.08
110	0.2602801686	18065800.86
111	0.260080828	18051960.36
112	0.2602744988	18016828.19
113	0.2612068049	17999169.99
114	0.2601483375	18014650.61
115	0.2603440163	18012616.97
116	0.2620590015	18013012.7
117	0.2621623117	17951104.37
118	0.2626158572	17942252.16
119	0.261287394	17946124.44
120	0.2613305153	17909151.25
121	0.2614615838	17831380.06
122	0.2615755448	17829986.45
123	0.2614042112	17812591.78
124	0.2611692985	17803057.12
125	0.2632079415	17793450.19
126	0.262376503	17815908.09
127	0.2619855036	17817949.16
128	0.2627622177	17798672.63
129	0.2627957852	17788363.74
130	0.2621723439	17766504.91
131	0.2619669793	17762563.62
132	0.2619696982	17776521.93
133	0.2622005947	17839108.31
134	0.2624508709	17839938.09
135	0.2624437877	17838381.91
136	0.2624802231	17823623.52
137	0.2625261972	17861959.2
138	0.2630652425	17880392.77
139	0.2632043695	17775637.34
140	0.2632063589	17774198.18
141	0.2630239843	17765077.53
142	0.2635779879	17775062.63
143	0.2640972687	17771751.7
144	0.2643149878	17762694.24
145	0.2641644337	17756679.12
146	0.2637641877	17666629.31
147	0.2638069684	17659328.26
148	0.2635831053	17654120.02
149	0.2634524591	17533911.29
150	0.2631869153	17499796.66
151	0.2638424149	17495360.76
152	0.2634827187	17496352.43
153	0.2632545578	17508029.51
154	0.2632140823	17465441.98
155	0.2630406526	17469960.49
156	0.2629485501	17461835.73
157	0.2618071906	17453393.6
158	0.2616194568	17458723.95
159	0.2621099239	17450018.85
160	0.2619429884	17429403.56
161	0.2617890572	17422735.49
162	0.261547023	17423699.02
163	0.2617772755	17424479.35
164	0.261785083	17432936.9
165	0.2615201933	17410720.02
166	0.2614579815	17388049.01
167	0.2615122259	17331644.07
168	0.2614160166	17352991.74
169	0.2612364007	17354628.8
170	0.2612220505	17328785.22
171	0.2611336433	17378808.61
172	0.2614116895	17368189.39
173	0.2615895567	17398607.77
174	0.2616161451	17397227.17
175	0.2615202729	17395708.18
176	0.2613762675	17393195.25
177	0.2614564687	17396883.07
178	0.2621525502	17432915.3
179	0.2622659192	17433177.28
180	0.262652859	17433703.03
181	0.2627099383	17441551.92
182	0.2625916698	17442303.26
183	0.2623508798	17379819.23
184	0.2625068139	17398549.65
185	0.2627374851	17400464.19
186	0.2622148796	17383270.9
187	0.2631321124	17408698.98
188	0.2638190295	17400165.3
189	0.2645474472	17399046.62
190	0.2646360695	17394817.93
191	0.2647602212	17425940.95
192	0.2648420441	17440354.83
193	0.2650868076	17438605.73
194	0.2652094214	17473343.23
195	0.2652729702	17470842.94
196	0.2666360121	17480340.45
197	0.2655850742	17473999.62
198	0.2663809937	17526926.09
199	0.2665205001	17520608.07
200	0.2664997258	17536749.89
201	0.2661659082	17541230.33
202	0.2660882076	17524049.21
203	0.2657031747	17494652.53
204	0.2659173681	17494693.07
205	0.2655926263	17488598.75
206	0.2661410282	17476754.74
207	0.265776337	17478871.45
208	0.2657054014	17475413.75
209	0.2656682468	17458459.56
210	0.2655813575	17439099.76
211	0.2657660069	17425349.31
212	0.2659797815	17436076.26
213	0.2668868966	17433557.77
214	0.2667238682	17427433.27
215	0.2667429266	17428706.55
216	0.2667151175	17406800.15
217	0.2663527725	17375404.78
218	0.2668248978	17503133.2
219	0.2668953971	17515247.09
220	0.266377205	17501180.04
221	0.266355479	17499888.62
222	0.2661975125	17510336.73
223	0.2662029994	17520059.14
224	0.2659606754	17515842.33
225	0.2657026776	17514049.37
226	0.2655265051	17481479.84
227	0.2653057842	17465430.75
228	0.2648498094	17467686.82
229	0.2647425448	17466559.12
230	0.2650013706	17482264.11
231	0.2648532648	17431665.96
232	0.2646644651	17428292.33
233	0.2647021738	17430042.82
234	0.264938657	17431802.33
